Title,Year,tmdbID,WatchedDate,Rating10
"Greener Grass",2019,547009,2021-04-02,8
"Chaos Walking",2021,412656,2021-04-02,6
"The Arrival",2017,485266,2021-04-03,8
"News of the World",2020,581032,2021-04-03,6
"The Father",2020,600354,2021-04-05,8
"Addicted to Fresno",2015,301629,2021-04-06,6
Nomadland,2020,581734,2021-04-07,8
"The Empty Man",2020,516632,2021-04-10,8
"The Mighty Ducks",1992,10414,2021-04-11,6
"Charlie Countryman",2013,41602,2021-04-13,6
Nobody,2021,615457,2021-04-16,6
Avatar,2009,19995,2021-04-17,8
"Another Round",2020,580175,2021-04-18,6
Kick-Ass,2010,23483,2021-04-19,8
"Riders of Justice",2020,663870,2021-04-20,8
"The Beach House",2020,632304,2021-04-22,4
"This Is the End",2013,109414,2021-04-23,8
"Kingsman: The Secret Service",2015,207703,2021-04-24,8
"Kingsman: The Golden Circle",2017,343668,2021-04-25,6
"Kick-Ass 2",2013,59859,2021-04-26,6
Limitless,2011,51876,2021-04-27,6
Lucky,2020,670426,2021-04-28,4
"Boss Level",2021,513310,2021-04-29,6
"Adam's Apples",2005,1023,2021-05-02,8
"The Mitchells vs. the Machines",2021,501929,2021-05-08,8
"Easy A",2010,37735,2021-05-16,8
"Army of the Dead",2021,503736,2021-05-21,6
"The Beach",2000,1907,2021-05-23,6
"The Departed",2006,1422,2021-05-25,8
"The Wolf of Wall Street",2013,106646,2021-05-25,10
"The Mummy",1999,564,2021-05-26,6
Cruella,2021,337404,2021-05-28,6
"Wrath of Man",2021,637649,2021-06-06,4
Snatch,2000,107,2021-06-06,8
Duel,1971,839,2021-06-07,6
"The Mummy Returns",2001,1734,2021-06-08,6
"Last Action Hero",1993,9593,2021-06-13,6
Luca,2021,508943,2021-06-19,6
"A Quiet Place Part II",2021,520763,2021-06-26,8
"The Tomorrow War",2021,588228,2021-07-04,6
"Black Widow",2021,497698,2021-07-09,6
"Scott Pilgrim vs. the World",2010,22538,2021-07-12,8
"The Bourne Identity",2002,2501,2021-07-15,8
"The Bourne Supremacy",2004,2502,2021-07-16,8
"The Bourne Ultimatum",2007,2503,2021-07-18,8
"True Grit",2010,44264,2021-07-22,8
"Saving Private Ryan",1998,857,2021-07-25,8
"The Bourne Legacy",2012,49040,2021-07-26,4
"The Shawshank Redemption",1994,278,2021-07-28,10
F9,2021,385128,2021-07-29,4
Pig,2021,635731,2021-07-30,6
"Wild at Heart",1990,483,2021-07-31,6
Censor,2021,663866,2021-08-01,8
"Blood Red Sky",2021,760883,2021-08-02,6
Moonstruck,1987,2039,2021-08-03,8
"The Croods",2013,49519,2021-08-04,6
"The Suicide Squad",2021,436969,2021-08-06,6
Dampfnudelblues,2013,209232,2021-08-07,6
"Jungle Cruise",2021,451048,2021-08-07,4
"Monsters, Inc.",2001,585,2021-08-08,8
"Monsters University",2013,62211,2021-08-09,6
"Schindler's List",1993,424,2021-08-10,10
"The Truman Show",1998,37165,2021-08-11,10
Winterkartoffelknödel,2014,289984,2021-08-14,6
"The Croods: A New Age",2020,529203,2021-08-15,6
WALL·E,2008,10681,2021-08-16,10
Clueless,1995,9603,2021-08-17,6
"Forrest Gump",1994,13,2021-08-18,8
"Free Guy",2021,550988,2021-08-19,6
"The Green Knight",2021,559907,2021-08-20,8
"V for Vendetta",2006,752,2021-08-21,6
"Schweinskopf al dente",2016,350160,2021-08-22,6
Gattaca,1997,782,2021-08-23,8
Grießnockerlaffäre,2017,427027,2021-08-29,6
Spider-Man,2002,557,2021-08-31,8
Sauerkrautkoma,2018,526997,2021-09-04,4
"Spider-Man 2",2004,558,2021-09-05,8
"Spider-Man 3",2007,559,2021-09-06,4
Stillwater,2021,616651,2021-09-11,6
Leberkäsjunkie,2019,571756,2021-09-12,6
Dune,2021,438631,2021-09-15,8
Dune,2021,438631,2021-09-23,8
Malignant,2021,619778,2021-09-16,4
"The Amazing Spider-Man",2012,1930,2021-09-17,4
"Prisoners of the Ghostland",2021,523638,2021-09-29,4
"The Amazing Spider-Man 2",2014,102382,2021-10-02,6
"Good Will Hunting",1997,489,2021-10-06,8
"Ex Machina",2015,264660,2021-10-07,8
"Jason Bourne",2016,324668,2021-10-13,6
"Tomb Raider",2018,338970,2021-10-18,6
Unsane,2018,467660,2021-10-20,6
Old,2021,631843,2021-10-21,2
Titane,2021,630240,2021-10-22,6
Raw,2016,393519,2021-10-23,8
"Gretel & Hansel",2020,542224,2021-10-24,6
Audition,1999,11075,2021-10-25,6
"Army of Thieves",2021,796499,2021-11-06,4
"Shang-Chi and the Legend of the Ten Rings",2021,566525,2021-11-10,6
"Last Night in Soho",2021,576845,2021-11-11,6
"No Time to Die",2021,370172,2021-11-13,6
"Now You See Me",2013,75656,2021-11-14,8
"Red Notice",2021,512195,2021-11-15,6
"Now You See Me 2",2016,291805,2021-11-18,8
"Little Miss Sunshine",2006,773,2021-11-27,8
"The Cell",2000,8843,2021-11-29,6
Benedetta,2021,454527,2021-11-30,6
"The Bunker",2015,324440,2021-12-01,8
"The Fall",2006,14784,2021-12-03,8
"The Personal History of David Copperfield",2019,520900,2021-12-05,6
"The Last Duel",2021,617653,2021-12-06,8
"The Talented Mr. Ripley",1999,1213,2021-12-07,8
"How the Grinch Stole Christmas",2000,8871,2021-12-12,8
"The French Dispatch",2021,542178,2021-12-14,6
"Jingle All the Way",1996,9279,2021-12-15,4
"Spider-Man: No Way Home",2021,634649,2021-12-22,8
"8-Bit Christmas",2021,802217,2021-12-25,4
"Don't Look Up",2021,646380,2021-12-25,6
"Kiss Kiss Bang Bang",2005,5236,2021-12-26,8
"The Matrix Resurrections",2021,624860,2021-12-27,6
"Ghostbusters: Afterlife",2021,425909,2022-01-09,6
"tick, tick... BOOM!",2021,537116,2022-01-13,6
Eternals,2021,524434,2022-01-14,4
"Shark Alarm at Müggel Lake",2013,185562,2022-01-15,6
"Swiss Army Man",2016,347031,2022-01-26,10
"Tropic Thunder",2008,7446,2022-01-29,8
Gladiator,2000,98,2022-01-30,8
"Beyond the Infinite Two Minutes",2020,805627,2022-02-02,6
Kaiserschmarrndrama,2021,700578,2022-02-05,4
"Nightmare Alley",2021,597208,2022-02-06,6
"Licorice Pizza",2021,718032,2022-02-07,8
"The King's Man",2021,476669,2022-02-16,4
"Next Door",2021,681349,2022-02-21,8
"The Batman",2022,414906,2022-03-03,6
Fresh,2022,787752,2022-03-09,6
"The Adam Project",2022,696806,2022-03-12,6
"King Richard",2021,614917,2022-03-28,6
Belfast,2021,777270,2022-03-29,6
"The Bubble",2022,765119,2022-04-05,6
Moonfall,2022,406759,2022-04-11,2
"Red Rocket",2021,763329,2022-04-13,8
X,2022,760104,2022-04-14,6
"Body of Lies",2008,12113,2022-04-17,6
"American Psycho",2000,1359,2022-04-24,8
Equilibrium,2002,7299,2022-04-25,6
"Everything Everywhere All at Once",2022,545611,2022-04-29,10
"Everything Everywhere All at Once",2022,545611,2022-05-18,10
"The Northman",2022,639933,2022-04-30,6
"The Wailing",2016,293670,2022-05-02,8
"Doctor Strange in the Multiverse of Madness",2022,453395,2022-05-04,6
"Doctor Strange in the Multiverse of Madness",2022,453395,2022-07-09,6
"Possessor Uncut",2020,435615,2022-05-09,6
"The Lost City",2022,752623,2022-05-12,4
Uncharted,2022,335787,2022-05-15,4
"The Sadness",2021,776797,2022-05-23,6
"True Romance",1993,319,2022-05-26,6
RRR,2022,579974,2022-05-28,8
Dual,2022,698128,2022-05-31,4
"Big Trouble in Little China",1986,6978,2022-06-11,6
"The Pink Panther",1963,936,2022-06-12,6
"Cut Off",2018,436387,2022-06-14,8
"The Wild Goose Lake",2019,575428,2022-06-15,6
Spiderhead,2022,615469,2022-06-19,4
"The Unbearable Weight of Massive Talent",2022,648579,2022-06-23,6
"Dirty Dancing",1987,88,2022-06-25,6
"Fantastic Beasts: The Secrets of Dumbledore",2022,338953,2022-06-27,4
"Cha Cha Real Smooth",2022,814340,2022-07-04,6
"Thor: Love and Thunder",2022,616037,2022-07-06,6
"Thor: Love and Thunder",2022,616037,2022-09-14,6
Men,2022,780609,2022-07-10,4
"Hard Boiled",1992,11782,2022-07-12,6
"Jurassic World Dominion",2022,507086,2022-07-16,4
"Kung Fu Hustle",2004,9470,2022-07-17,8
"The Black Phone",2022,756999,2022-07-18,6
"The Bob's Burgers Movie",2022,504827,2022-07-21,6
"The Gray Man",2022,725201,2022-08-01,6
"Bullet Train",2022,718930,2022-08-03,8
"Thelma & Louise",1991,1541,2022-08-05,8
Nope,2022,762504,2022-08-10,8
Prey,2022,766507,2022-08-13,6
Predator,1987,106,2022-08-16,8
"Spin Me Round",2022,826942,2022-08-19,4
Vengeance,2022,683340,2022-08-24,6
"Thirteen Lives",2022,698948,2022-08-27,8
"Top Gun",1986,744,2022-08-28,6
"Top Gun: Maverick",2022,361743,2022-09-04,8
Stardust,2007,2270,2022-09-06,6
"All My Friends Hate Me",2022,821489,2022-09-07,6
"Sympathy for Lady Vengeance",2005,4550,2022-09-14,6
"The Trip",2021,760747,2022-09-15,8
"The Handmaiden",2016,290098,2022-09-16,8
"Confess, Fletch",2022,724665,2022-09-17,6
"Three Thousand Years of Longing",2022,556694,2022-09-21,6
"After Yang",2022,585378,2022-09-29,6
"Our Idiot Brother",2011,59968,2022-10-01,6
Glorious,2022,939914,2022-10-01,4
"Bodies Bodies Bodies",2022,520023,2022-10-02,6
"Vicious Fun",2021,728054,2022-10-05,4
"Werewolf by Night",2022,894205,2022-10-07,6
"Hocus Pocus 2",2022,642885,2022-10-15,6
"The Invitation",2022,830788,2022-10-18,4
"The Innocents",2021,660942,2022-10-21,8
Barbarian,2022,913290,2022-10-26,6
"Don't Worry Darling",2022,619730,2022-10-30,6
"Weird: The Al Yankovic Story",2022,928344,2022-11-06,6
"See How They Run",2022,766475,2022-11-13,6
Pearl,2022,949423,2022-11-16,8
Smile,2022,882598,2022-11-17,6
"Fighting with My Family",2019,445629,2022-11-24,6
"Triangle of Sadness",2022,497828,2022-11-25,8
Troll,2022,736526,2022-12-11,6
"Avatar: The Way of Water",2022,76600,2022-12-16,8
"Glass Onion: A Knives Out Mystery",2022,661374,2022-12-26,6
"The Banshees of Inisherin",2022,674324,2022-12-27,8
"Voice of Silence",2020,606740,2022-12-28,8
